image,label,folder
fer0029114.png,5,happy
fer0029126.png,5,happy
fer0029130.png,5,happy
fer0029140.png,5,happy
fer0029149.png,5,happy
fer0029153.png,5,happy
fer0029158.png,5,happy
fer0029162.png,5,happy
fer0029163.png,5,happy
fer0029164.png,5,happy
fer0029167.png,5,happy
fer0029169.png,5,happy
fer0029177.png,5,happy
fer0029186.png,5,happy
fer0029187.png,5,happy
fer0029192.png,5,happy
fer0029209.png,5,happy
fer0029213.png,5,happy
fer0029215.png,5,happy
fer0029219.png,5,happy
fer0029221.png,5,happy
fer0029229.png,5,happy
fer0029232.png,5,happy
fer0029242.png,5,happy
fer0029250.png,5,happy
fer0029258.png,5,happy
fer0029261.png,5,happy
fer0029262.png,5,happy
fer0029263.png,5,happy
fer0029267.png,5,happy
fer0029269.png,5,happy
fer0029280.png,5,happy
fer0029282.png,5,happy
fer0029287.png,5,happy
fer0029291.png,5,happy
fer0029294.png,5,happy
fer0029299.png,5,happy
fer0029300.png,5,happy
fer0029301.png,5,happy
fer0029302.png,5,happy
fer0029307.png,5,happy
fer0029325.png,5,happy
fer0029327.png,5,happy
fer0029328.png,5,happy
fer0029333.png,5,happy
fer0029335.png,5,happy
fer0029339.png,5,happy
fer0029344.png,5,happy
fer0029346.png,5,happy
fer0029347.png,5,happy
fer0029351.png,5,happy
fer0029352.png,5,happy
fer0029353.png,5,happy
fer0029356.png,5,happy
fer0029359.png,5,happy
fer0029360.png,5,happy
fer0029368.png,5,happy
fer0029372.png,5,happy
fer0029376.png,5,happy
fer0029381.png,5,happy
fer0029384.png,5,happy
fer0029386.png,5,happy
fer0029387.png,5,happy
fer0029388.png,5,happy
fer0029392.png,5,happy
fer0029395.png,5,happy
fer0029397.png,5,happy
fer0029400.png,5,happy
fer0029401.png,5,happy
fer0029402.png,5,happy
fer0029403.png,5,happy
fer0029407.png,5,happy
fer0029413.png,5,happy
fer0029423.png,5,happy
fer0029427.png,5,happy
fer0029428.png,5,happy
fer0029429.png,5,happy
fer0029432.png,5,happy
fer0029437.png,5,happy
fer0029442.png,5,happy
fer0029447.png,5,happy
fer0029454.png,5,happy
fer0029483.png,5,happy
fer0029485.png,5,happy
fer0029493.png,5,happy
fer0029504.png,5,happy
fer0029505.png,5,happy
fer0029506.png,5,happy
fer0029507.png,5,happy
fer0029514.png,5,happy
fer0029516.png,5,happy
fer0029523.png,5,happy
fer0029526.png,5,happy
fer0029533.png,5,happy
fer0029538.png,5,happy
fer0029542.png,5,happy
fer0029558.png,5,happy
fer0029561.png,5,happy
fer0029570.png,5,happy
fer0029572.png,5,happy
fer0029574.png,5,happy
fer0029575.png,5,happy
fer0029576.png,5,happy
fer0029577.png,5,happy
fer0029584.png,5,happy
fer0029585.png,5,happy
fer0029599.png,5,happy
fer0029600.png,5,happy
fer0029604.png,5,happy
fer0029605.png,5,happy
fer0029606.png,5,happy
fer0029607.png,5,happy
fer0029618.png,5,happy
fer0029622.png,5,happy
fer0029623.png,5,happy
fer0029624.png,5,happy
fer0029625.png,5,happy
fer0029626.png,5,happy
fer0029634.png,5,happy
fer0029635.png,5,happy
fer0029649.png,5,happy
fer0029651.png,5,happy
fer0029654.png,5,happy
fer0029667.png,5,happy
fer0029668.png,5,happy
fer0029669.png,5,happy
fer0029671.png,5,happy
fer0029672.png,5,happy
fer0029675.png,5,happy
fer0029678.png,5,happy
fer0029686.png,5,happy
fer0029691.png,5,happy
fer0029693.png,5,happy
fer0029694.png,5,happy
fer0029696.png,5,happy
fer0029697.png,5,happy
fer0029698.png,5,happy
fer0029699.png,5,happy
fer0029702.png,5,happy
fer0029703.png,5,happy
fer0029705.png,5,happy
fer0029709.png,5,happy
fer0029716.png,5,happy
fer0029717.png,5,happy
fer0029725.png,5,happy
fer0029727.png,5,happy
fer0029728.png,5,happy
fer0029729.png,5,happy
fer0029733.png,5,happy
fer0029738.png,5,happy
fer0029748.png,5,happy
fer0029753.png,5,happy
fer0029755.png,5,happy
fer0029758.png,5,happy
fer0029761.png,5,happy
fer0029764.png,5,happy
fer0029767.png,5,happy
fer0029769.png,5,happy
fer0029770.png,5,happy
fer0029771.png,5,happy
fer0029774.png,5,happy
fer0029783.png,5,happy
fer0029792.png,5,happy
fer0029794.png,5,happy
fer0029808.png,5,happy
fer0029816.png,5,happy
fer0029817.png,5,happy
fer0029821.png,5,happy
fer0029822.png,5,happy
fer0029825.png,5,happy
fer0029830.png,5,happy
fer0029832.png,5,happy
fer0029834.png,5,happy
fer0029837.png,5,happy
fer0029842.png,5,happy
fer0029844.png,5,happy
fer0029846.png,5,happy
fer0029853.png,5,happy
fer0029857.png,5,happy
fer0029859.png,5,happy
fer0029861.png,5,happy
fer0029872.png,5,happy
fer0029873.png,5,happy
fer0029881.png,5,happy
fer0029885.png,5,happy
fer0029886.png,5,happy
fer0029888.png,5,happy
fer0029892.png,5,happy
fer0029894.png,5,happy
fer0029901.png,5,happy
fer0029902.png,5,happy
fer0029906.png,5,happy
fer0029908.png,5,happy
fer0029914.png,5,happy
fer0029918.png,5,happy
fer0029919.png,5,happy
fer0029920.png,5,happy
fer0029922.png,5,happy
fer0029926.png,5,happy
fer0029929.png,5,happy
fer0029932.png,5,happy
fer0029937.png,5,happy
fer0029942.png,5,happy
fer0029947.png,5,happy
fer0029957.png,5,happy
fer0029959.png,5,happy
fer0029960.png,5,happy
fer0029975.png,5,happy
fer0029983.png,5,happy
fer0029987.png,5,happy
fer0029990.png,5,happy
fer0029995.png,5,happy
fer0030009.png,5,happy
fer0030015.png,5,happy
fer0030017.png,5,happy
fer0030021.png,5,happy
fer0030023.png,5,happy
fer0030024.png,5,happy
fer0030025.png,5,happy
fer0030027.png,5,happy
fer0030028.png,5,happy
fer0030032.png,5,happy
fer0030033.png,5,happy
fer0030037.png,5,happy
fer0030039.png,5,happy
fer0030040.png,5,happy
fer0030042.png,5,happy
fer0030045.png,5,happy
fer0030053.png,5,happy
fer0030057.png,5,happy
fer0030061.png,5,happy
fer0030069.png,5,happy
fer0030073.png,5,happy
fer0030081.png,5,happy
fer0030084.png,5,happy
fer0030089.png,5,happy
fer0030090.png,5,happy
fer0030092.png,5,happy
fer0030094.png,5,happy
fer0030098.png,5,happy
fer0030100.png,5,happy
fer0030101.png,5,happy
fer0030102.png,5,happy
fer0030104.png,5,happy
fer0030106.png,5,happy
fer0030108.png,5,happy
fer0030111.png,5,happy
fer0030112.png,5,happy
fer0030113.png,5,happy
fer0030114.png,5,happy
fer0030117.png,5,happy
fer0030119.png,5,happy
fer0030127.png,5,happy
fer0030128.png,5,happy
fer0030130.png,5,happy
fer0030135.png,5,happy
fer0030142.png,5,happy
fer0030143.png,5,happy
fer0030147.png,5,happy
fer0030154.png,5,happy
fer0030162.png,5,happy
fer0030167.png,5,happy
fer0030171.png,5,happy
fer0030174.png,5,happy
fer0030175.png,5,happy
fer0030182.png,5,happy
fer0030187.png,5,happy
fer0030189.png,5,happy
fer0030190.png,5,happy
fer0030191.png,5,happy
fer0030193.png,5,happy
fer0030206.png,5,happy
fer0030210.png,5,happy
fer0030212.png,5,happy
fer0030214.png,5,happy
fer0030225.png,5,happy
fer0030233.png,5,happy
fer0030248.png,5,happy
fer0030250.png,5,happy
fer0030254.png,5,happy
fer0030255.png,5,happy
fer0030256.png,5,happy
fer0030258.png,5,happy
fer0030260.png,5,happy
fer0030263.png,5,happy
fer0030264.png,5,happy
fer0030266.png,5,happy
fer0030267.png,5,happy
fer0030268.png,5,happy
fer0030269.png,5,happy
fer0030277.png,5,happy
fer0030285.png,5,happy
fer0030287.png,5,happy
fer0030289.png,5,happy
fer0030296.png,5,happy
fer0030298.png,5,happy
fer0030301.png,5,happy
fer0030306.png,5,happy
fer0030308.png,5,happy
fer0030318.png,5,happy
fer0030326.png,5,happy
fer0030327.png,5,happy
fer0030329.png,5,happy
fer0030332.png,5,happy
fer0030333.png,5,happy
fer0030334.png,5,happy
fer0030340.png,5,happy
fer0030342.png,5,happy
fer0030343.png,5,happy
fer0030350.png,5,happy
fer0030351.png,5,happy
fer0030357.png,5,happy
fer0030362.png,5,happy
fer0030363.png,5,happy
fer0030369.png,5,happy
fer0030375.png,5,happy
fer0030378.png,5,happy
fer0030389.png,5,happy
fer0030397.png,5,happy
fer0030402.png,5,happy
fer0030403.png,5,happy
fer0030404.png,5,happy
fer0030407.png,5,happy
fer0030409.png,5,happy
fer0030420.png,5,happy
fer0030422.png,5,happy
fer0030424.png,5,happy
fer0030426.png,5,happy
fer0030438.png,5,happy
fer0030442.png,5,happy
fer0030443.png,5,happy
fer0030447.png,5,happy
fer0030457.png,5,happy
fer0030459.png,5,happy
fer0030468.png,5,happy
fer0030473.png,5,happy
fer0030486.png,5,happy
fer0030495.png,5,happy
fer0030497.png,5,happy
fer0030503.png,5,happy
fer0030508.png,5,happy
fer0030511.png,5,happy
fer0030513.png,5,happy
fer0030517.png,5,happy
fer0030529.png,5,happy
fer0030530.png,5,happy
fer0030534.png,5,happy
fer0030536.png,5,happy
fer0030552.png,5,happy
fer0030561.png,5,happy
fer0030562.png,5,happy
fer0030563.png,5,happy
fer0030572.png,5,happy
fer0030577.png,5,happy
fer0030578.png,5,happy
fer0030587.png,5,happy
fer0030589.png,5,happy
fer0030590.png,5,happy
fer0030593.png,5,happy
fer0030594.png,5,happy
fer0030598.png,5,happy
fer0030601.png,5,happy
fer0030602.png,5,happy
fer0030604.png,5,happy
fer0030605.png,5,happy
fer0030608.png,5,happy
fer0030609.png,5,happy
fer0030614.png,5,happy
fer0030619.png,5,happy
fer0030623.png,5,happy
fer0030624.png,5,happy
fer0030626.png,5,happy
fer0030630.png,5,happy
fer0030645.png,5,happy
fer0030655.png,5,happy
fer0030659.png,5,happy
fer0030662.png,5,happy
fer0030666.png,5,happy
fer0030674.png,5,happy
fer0030680.png,5,happy
fer0030685.png,5,happy
fer0030693.png,5,happy
fer0030696.png,5,happy
fer0030697.png,5,happy
fer0030702.png,5,happy
fer0030704.png,5,happy
fer0030705.png,5,happy
fer0030720.png,5,happy
fer0030721.png,5,happy
fer0030726.png,5,happy
fer0030727.png,5,happy
fer0030729.png,5,happy
fer0030730.png,5,happy
fer0030731.png,5,happy
fer0030732.png,5,happy
fer0030733.png,5,happy
fer0030737.png,5,happy
fer0030739.png,5,happy
fer0030745.png,5,happy
fer0030747.png,5,happy
fer0030748.png,5,happy
fer0030749.png,5,happy
fer0030750.png,5,happy
fer0030751.png,5,happy
fer0030752.png,5,happy
fer0030755.png,5,happy
fer0030757.png,5,happy
fer0030760.png,5,happy
fer0030761.png,5,happy
fer0030762.png,5,happy
fer0030767.png,5,happy
fer0030773.png,5,happy
fer0030774.png,5,happy
fer0030776.png,5,happy
fer0030779.png,5,happy
fer0030780.png,5,happy
fer0030784.png,5,happy
fer0030786.png,5,happy
fer0030789.png,5,happy
fer0030790.png,5,happy
fer0030795.png,5,happy
fer0030796.png,5,happy
fer0030799.png,5,happy
fer0030800.png,5,happy
fer0030806.png,5,happy
fer0030810.png,5,happy
fer0030811.png,5,happy
fer0030816.png,5,happy
fer0030819.png,5,happy
fer0030822.png,5,happy
fer0030827.png,5,happy
fer0030828.png,5,happy
fer0030829.png,5,happy
fer0030831.png,5,happy
fer0030833.png,5,happy
fer0030837.png,5,happy
fer0030840.png,5,happy
fer0030842.png,5,happy
fer0030845.png,5,happy
fer0030846.png,5,happy
fer0030863.png,5,happy
fer0030869.png,5,happy
fer0030873.png,5,happy
fer0030876.png,5,happy
fer0030877.png,5,happy
fer0030880.png,5,happy
fer0030885.png,5,happy
fer0030886.png,5,happy
fer0030887.png,5,happy
fer0030890.png,5,happy
fer0030895.png,5,happy
fer0030899.png,5,happy
fer0030900.png,5,happy
fer0030904.png,5,happy
fer0030910.png,5,happy
fer0030919.png,5,happy
fer0030923.png,5,happy
fer0030924.png,5,happy
fer0030925.png,5,happy
fer0030927.png,5,happy
fer0030930.png,5,happy
fer0030935.png,5,happy
fer0030936.png,5,happy
fer0030940.png,5,happy
fer0030941.png,5,happy
fer0030942.png,5,happy
fer0030944.png,5,happy
fer0030946.png,5,happy
fer0030948.png,5,happy
fer0030951.png,5,happy
fer0030953.png,5,happy
fer0030958.png,5,happy
fer0030959.png,5,happy
fer0030963.png,5,happy
fer0030967.png,5,happy
fer0030972.png,5,happy
fer0030975.png,5,happy
fer0030976.png,5,happy
fer0030977.png,5,happy
fer0030980.png,5,happy
fer0030983.png,5,happy
fer0030985.png,5,happy
fer0030986.png,5,happy
fer0030987.png,5,happy
fer0030990.png,5,happy
fer0030992.png,5,happy
fer0030996.png,5,happy
fer0030998.png,5,happy
fer0031000.png,5,happy
fer0031004.png,5,happy
fer0031008.png,5,happy
fer0031009.png,5,happy
fer0031010.png,5,happy
fer0031011.png,5,happy
fer0031013.png,5,happy
fer0031025.png,5,happy
fer0031030.png,5,happy
fer0031036.png,5,happy
fer0031042.png,5,happy
fer0031043.png,5,happy
fer0031045.png,5,happy
fer0031048.png,5,happy
fer0031049.png,5,happy
fer0031051.png,5,happy
fer0031054.png,5,happy
fer0031056.png,5,happy
fer0031059.png,5,happy
fer0031060.png,5,happy
fer0031063.png,5,happy
fer0031064.png,5,happy
fer0031067.png,5,happy
fer0031068.png,5,happy
fer0031069.png,5,happy
fer0031071.png,5,happy
fer0031073.png,5,happy
fer0031083.png,5,happy
fer0031088.png,5,happy
fer0031090.png,5,happy
fer0031093.png,5,happy
fer0031094.png,5,happy
fer0031099.png,5,happy
fer0031100.png,5,happy
fer0031101.png,5,happy
fer0031102.png,5,happy
fer0031109.png,5,happy
fer0031125.png,5,happy
fer0031131.png,5,happy
fer0031132.png,5,happy
fer0031137.png,5,happy
fer0031153.png,5,happy
fer0031159.png,5,happy
fer0031162.png,5,happy
fer0031164.png,5,happy
fer0031165.png,5,happy
fer0031166.png,5,happy
fer0031168.png,5,happy
fer0031173.png,5,happy
fer0031174.png,5,happy
fer0031178.png,5,happy
fer0031179.png,5,happy
fer0031181.png,5,happy
fer0031197.png,5,happy
fer0031199.png,5,happy
fer0031205.png,5,happy
fer0031208.png,5,happy
fer0031214.png,5,happy
fer0031215.png,5,happy
fer0031218.png,5,happy
fer0031220.png,5,happy
fer0031221.png,5,happy
fer0031224.png,5,happy
fer0031226.png,5,happy
fer0031228.png,5,happy
fer0031231.png,5,happy
fer0031232.png,5,happy
fer0031239.png,5,happy
fer0031243.png,5,happy
fer0031252.png,5,happy
fer0031254.png,5,happy
fer0031257.png,5,happy
fer0031259.png,5,happy
fer0031262.png,5,happy
fer0031269.png,5,happy
fer0031272.png,5,happy
fer0031273.png,5,happy
fer0031281.png,5,happy
fer0031284.png,5,happy
fer0031286.png,5,happy
fer0031289.png,5,happy
fer0031293.png,5,happy
fer0031297.png,5,happy
fer0031299.png,5,happy
fer0031300.png,5,happy
fer0031307.png,5,happy
fer0031312.png,5,happy
fer0031322.png,5,happy
fer0031325.png,5,happy
fer0031333.png,5,happy
fer0031336.png,5,happy
fer0031342.png,5,happy
fer0031343.png,5,happy
fer0031345.png,5,happy
fer0031361.png,5,happy
fer0031362.png,5,happy
fer0031363.png,5,happy
fer0031375.png,5,happy
fer0031376.png,5,happy
fer0031379.png,5,happy
fer0031380.png,5,happy
fer0031381.png,5,happy
fer0031385.png,5,happy
fer0031397.png,5,happy
fer0031405.png,5,happy
fer0031432.png,5,happy
fer0031437.png,5,happy
fer0031438.png,5,happy
fer0031441.png,5,happy
fer0031447.png,5,happy
fer0031448.png,5,happy
fer0031455.png,5,happy
fer0031463.png,5,happy
fer0031465.png,5,happy
fer0031472.png,5,happy
fer0031474.png,5,happy
fer0031477.png,5,happy
fer0031479.png,5,happy
fer0031480.png,5,happy
fer0031481.png,5,happy
fer0031494.png,5,happy
fer0031495.png,5,happy
fer0031496.png,5,happy
fer0031497.png,5,happy
fer0031500.png,5,happy
fer0031501.png,5,happy
fer0031520.png,5,happy
fer0031521.png,5,happy
fer0031525.png,5,happy
fer0031528.png,5,happy
fer0031529.png,5,happy
fer0031540.png,5,happy
fer0031543.png,5,happy
fer0031550.png,5,happy
fer0031551.png,5,happy
fer0031552.png,5,happy
fer0031554.png,5,happy
fer0031559.png,5,happy
fer0031560.png,5,happy
fer0031564.png,5,happy
fer0031567.png,5,happy
fer0031568.png,5,happy
fer0031574.png,5,happy
fer0031582.png,5,happy
fer0031591.png,5,happy
fer0031597.png,5,happy
fer0031598.png,5,happy
fer0031602.png,5,happy
fer0031605.png,5,happy
fer0031606.png,5,happy
fer0031610.png,5,happy
fer0031612.png,5,happy
fer0031614.png,5,happy
fer0031619.png,5,happy
fer0031620.png,5,happy
fer0031630.png,5,happy
fer0031641.png,5,happy
fer0031647.png,5,happy
fer0031650.png,5,happy
fer0031653.png,5,happy
fer0031660.png,5,happy
fer0031662.png,5,happy
fer0031665.png,5,happy
fer0031668.png,5,happy
fer0031669.png,5,happy
fer0031675.png,5,happy
fer0031677.png,5,happy
fer0031678.png,5,happy
fer0031679.png,5,happy
fer0031680.png,5,happy
fer0031683.png,5,happy
fer0031684.png,5,happy
fer0031688.png,5,happy
fer0031693.png,5,happy
fer0031695.png,5,happy
fer0031701.png,5,happy
fer0031708.png,5,happy
fer0031715.png,5,happy
fer0031724.png,5,happy
fer0031725.png,5,happy
fer0031729.png,5,happy
fer0031733.png,5,happy
fer0031734.png,5,happy
fer0031735.png,5,happy
fer0031736.png,5,happy
fer0031743.png,5,happy
fer0031745.png,5,happy
fer0031752.png,5,happy
fer0031755.png,5,happy
fer0031768.png,5,happy
fer0031772.png,5,happy
fer0031775.png,5,happy
fer0031778.png,5,happy
fer0031779.png,5,happy
fer0031780.png,5,happy
fer0031783.png,5,happy
fer0031785.png,5,happy
fer0031787.png,5,happy
fer0031792.png,5,happy
fer0031797.png,5,happy
fer0031804.png,5,happy
fer0031805.png,5,happy
fer0031811.png,5,happy
fer0031812.png,5,happy
fer0031818.png,5,happy
fer0031819.png,5,happy
fer0031830.png,5,happy
fer0031832.png,5,happy
fer0031834.png,5,happy
fer0031835.png,5,happy
fer0031844.png,5,happy
fer0031855.png,5,happy
fer0031856.png,5,happy
fer0031867.png,5,happy
fer0031872.png,5,happy
fer0031873.png,5,happy
fer0031874.png,5,happy
fer0031878.png,5,happy
fer0031880.png,5,happy
fer0031882.png,5,happy
fer0031888.png,5,happy
fer0031894.png,5,happy
fer0031896.png,5,happy
fer0031899.png,5,happy
fer0031907.png,5,happy
fer0031909.png,5,happy
fer0031912.png,5,happy
fer0031915.png,5,happy
fer0031925.png,5,happy
fer0031926.png,5,happy
fer0031933.png,5,happy
fer0031934.png,5,happy
fer0031935.png,5,happy
fer0031943.png,5,happy
fer0031944.png,5,happy
fer0031949.png,5,happy
fer0031959.png,5,happy
fer0031961.png,5,happy
fer0031962.png,5,happy
fer0031968.png,5,happy
fer0031969.png,5,happy
fer0031970.png,5,happy
fer0031977.png,5,happy
fer0031984.png,5,happy
fer0031990.png,5,happy
fer0031992.png,5,happy
fer0031997.png,5,happy
fer0032002.png,5,happy
fer0032006.png,5,happy
fer0032007.png,5,happy
fer0032009.png,5,happy
fer0032014.png,5,happy
fer0032017.png,5,happy
fer0032022.png,5,happy
fer0032027.png,5,happy
fer0032029.png,5,happy
fer0032030.png,5,happy
fer0032050.png,5,happy
fer0032056.png,5,happy
fer0032058.png,5,happy
fer0032062.png,5,happy
fer0032064.png,5,happy
fer0032066.png,5,happy
fer0032078.png,5,happy
fer0032082.png,5,happy
fer0032084.png,5,happy
fer0032088.png,5,happy
fer0032089.png,5,happy
fer0032091.png,5,happy
fer0032093.png,5,happy
fer0032099.png,5,happy
fer0032104.png,5,happy
fer0032107.png,5,happy
fer0032108.png,5,happy
fer0032110.png,5,happy
fer0032116.png,5,happy
fer0032120.png,5,happy
fer0032134.png,5,happy
fer0032144.png,5,happy
fer0032146.png,5,happy
fer0032149.png,5,happy
fer0032158.png,5,happy
fer0032161.png,5,happy
fer0032166.png,5,happy
fer0032169.png,5,happy
fer0032170.png,5,happy
fer0032171.png,5,happy
fer0032173.png,5,happy
fer0032180.png,5,happy
fer0032181.png,5,happy
fer0032184.png,5,happy
fer0032185.png,5,happy
fer0032195.png,5,happy
fer0032196.png,5,happy
fer0032204.png,5,happy
fer0032209.png,5,happy
fer0032213.png,5,happy
fer0032214.png,5,happy
fer0032216.png,5,happy
fer0028638.png,6,neutral
fer0028640.png,6,neutral
fer0028641.png,6,neutral
fer0028645.png,6,neutral
fer0028646.png,6,neutral
fer0028647.png,6,neutral
fer0028650.png,6,neutral
fer0028652.png,6,neutral
fer0028655.png,6,neutral
fer0028660.png,6,neutral
fer0028663.png,6,neutral
fer0028664.png,6,neutral
fer0028665.png,6,neutral
fer0028669.png,6,neutral
fer0028671.png,6,neutral
fer0028672.png,6,neutral
fer0028674.png,6,neutral
fer0028676.png,6,neutral
fer0028681.png,6,neutral
fer0028682.png,6,neutral
fer0028687.png,6,neutral
fer0028688.png,6,neutral
fer0028691.png,6,neutral
fer0028692.png,6,neutral
fer0028695.png,6,neutral
fer0028698.png,6,neutral
fer0028700.png,6,neutral
fer0028705.png,6,neutral
fer0028707.png,6,neutral
fer0028708.png,6,neutral
fer0028710.png,6,neutral
fer0028713.png,6,neutral
fer0028715.png,6,neutral
fer0028718.png,6,neutral
fer0028720.png,6,neutral
fer0028723.png,6,neutral
fer0028728.png,6,neutral
fer0028731.png,6,neutral
fer0028739.png,6,neutral
fer0028740.png,6,neutral
fer0028744.png,6,neutral
fer0028745.png,6,neutral
fer0028755.png,6,neutral
fer0028757.png,6,neutral
fer0028763.png,6,neutral
fer0028765.png,6,neutral
fer0028768.png,6,neutral
fer0028769.png,6,neutral
fer0028771.png,6,neutral
fer0028776.png,6,neutral
fer0028777.png,6,neutral
fer0028778.png,6,neutral
fer0028781.png,6,neutral
fer0028783.png,6,neutral
fer0028787.png,6,neutral
fer0028788.png,6,neutral
fer0028802.png,6,neutral
fer0028803.png,6,neutral
fer0028804.png,6,neutral
fer0028807.png,6,neutral
fer0028808.png,6,neutral
fer0028811.png,6,neutral
fer0028813.png,6,neutral
fer0028815.png,6,neutral
fer0028816.png,6,neutral
fer0028818.png,6,neutral
fer0028823.png,6,neutral
fer0028824.png,6,neutral
fer0028829.png,6,neutral
fer0028830.png,6,neutral
fer0028833.png,6,neutral
fer0028835.png,6,neutral
fer0028842.png,6,neutral
fer0028844.png,6,neutral
fer0028846.png,6,neutral
fer0028848.png,6,neutral
fer0028851.png,6,neutral
fer0028852.png,6,neutral
fer0028855.png,6,neutral
fer0028856.png,6,neutral
fer0028859.png,6,neutral
fer0028861.png,6,neutral
fer0028865.png,6,neutral
fer0028869.png,6,neutral
fer0028875.png,6,neutral
fer0028877.png,6,neutral
fer0028879.png,6,neutral
fer0028880.png,6,neutral
fer0028887.png,6,neutral
fer0028888.png,6,neutral
fer0028890.png,6,neutral
fer0028893.png,6,neutral
fer0028897.png,6,neutral
fer0028901.png,6,neutral
fer0028902.png,6,neutral
fer0028908.png,6,neutral
fer0028909.png,6,neutral
fer0028910.png,6,neutral
fer0028914.png,6,neutral
fer0028917.png,6,neutral
fer0028920.png,6,neutral
fer0028922.png,6,neutral
fer0028923.png,6,neutral
fer0028925.png,6,neutral
fer0028926.png,6,neutral
fer0028927.png,6,neutral
fer0028930.png,6,neutral
fer0028933.png,6,neutral
fer0028934.png,6,neutral
fer0028935.png,6,neutral
fer0028936.png,6,neutral
fer0028938.png,6,neutral
fer0028949.png,6,neutral
fer0028950.png,6,neutral
fer0028951.png,6,neutral
fer0028956.png,6,neutral
fer0028960.png,6,neutral
fer0028961.png,6,neutral
fer0028964.png,6,neutral
fer0028975.png,6,neutral
fer0028977.png,6,neutral
fer0028978.png,6,neutral
fer0028980.png,6,neutral
fer0028981.png,6,neutral
fer0028982.png,6,neutral
fer0028983.png,6,neutral
fer0028988.png,6,neutral
fer0028989.png,6,neutral
fer0028990.png,6,neutral
fer0028992.png,6,neutral
fer0028997.png,6,neutral
fer0028999.png,6,neutral
fer0029001.png,6,neutral
fer0029007.png,6,neutral
fer0029009.png,6,neutral
fer0029011.png,6,neutral
fer0029012.png,6,neutral
fer0029014.png,6,neutral
fer0029016.png,6,neutral
fer0029017.png,6,neutral
fer0029023.png,6,neutral
fer0029026.png,6,neutral
fer0029028.png,6,neutral
fer0029029.png,6,neutral
fer0029034.png,6,neutral
fer0029036.png,6,neutral
fer0029041.png,6,neutral
fer0029043.png,6,neutral
fer0029050.png,6,neutral
fer0029053.png,6,neutral
fer0029058.png,6,neutral
fer0029061.png,6,neutral
fer0029062.png,6,neutral
fer0029064.png,6,neutral
fer0029067.png,6,neutral
fer0029069.png,6,neutral
fer0029071.png,6,neutral
fer0029074.png,6,neutral
fer0029076.png,6,neutral
fer0029077.png,6,neutral
fer0029078.png,6,neutral
fer0029080.png,6,neutral
fer0029082.png,6,neutral
fer0029083.png,6,neutral
fer0029085.png,6,neutral
fer0029088.png,6,neutral
fer0029090.png,6,neutral
fer0029092.png,6,neutral
fer0029095.png,6,neutral
fer0029097.png,6,neutral
fer0029102.png,6,neutral
fer0029103.png,6,neutral
fer0029104.png,6,neutral
fer0029111.png,6,neutral
fer0029112.png,6,neutral
fer0029115.png,6,neutral
fer0029118.png,6,neutral
fer0029119.png,6,neutral
fer0029120.png,6,neutral
fer0029122.png,6,neutral
fer0029124.png,6,neutral
fer0029127.png,6,neutral
fer0029132.png,6,neutral
fer0029133.png,6,neutral
fer0029135.png,6,neutral
fer0029138.png,6,neutral
fer0029139.png,6,neutral
fer0029142.png,6,neutral
fer0029143.png,6,neutral
fer0029144.png,6,neutral
fer0029145.png,6,neutral
fer0029146.png,6,neutral
fer0029152.png,6,neutral
fer0029157.png,6,neutral
fer0029159.png,6,neutral
fer0029160.png,6,neutral
fer0029161.png,6,neutral
fer0029166.png,6,neutral
fer0029173.png,6,neutral
fer0029174.png,6,neutral
fer0029175.png,6,neutral
fer0029178.png,6,neutral
fer0029179.png,6,neutral
fer0029180.png,6,neutral
fer0029181.png,6,neutral
fer0029182.png,6,neutral
fer0029184.png,6,neutral
fer0029185.png,6,neutral
fer0029188.png,6,neutral
fer0029189.png,6,neutral
fer0029193.png,6,neutral
fer0029194.png,6,neutral
fer0029199.png,6,neutral
fer0029204.png,6,neutral
fer0029206.png,6,neutral
fer0029207.png,6,neutral
fer0029208.png,6,neutral
fer0029210.png,6,neutral
fer0029211.png,6,neutral
fer0029214.png,6,neutral
fer0029216.png,6,neutral
fer0029217.png,6,neutral
fer0029218.png,6,neutral
fer0029226.png,6,neutral
fer0029227.png,6,neutral
fer0029228.png,6,neutral
fer0029230.png,6,neutral
fer0029231.png,6,neutral
fer0029233.png,6,neutral
fer0029234.png,6,neutral
fer0029235.png,6,neutral
fer0029236.png,6,neutral
fer0029237.png,6,neutral
fer0029239.png,6,neutral
fer0029240.png,6,neutral
fer0029241.png,6,neutral
fer0029245.png,6,neutral
fer0029246.png,6,neutral
fer0029251.png,6,neutral
fer0029253.png,6,neutral
fer0029255.png,6,neutral
fer0029256.png,6,neutral
fer0029259.png,6,neutral
fer0029265.png,6,neutral
fer0029266.png,6,neutral
fer0029268.png,6,neutral
fer0029271.png,6,neutral
fer0029273.png,6,neutral
fer0029281.png,6,neutral
fer0029284.png,6,neutral
fer0029285.png,6,neutral
fer0029288.png,6,neutral
fer0029296.png,6,neutral
fer0029305.png,6,neutral
fer0029308.png,6,neutral
fer0029309.png,6,neutral
fer0029310.png,6,neutral
fer0029312.png,6,neutral
fer0029313.png,6,neutral
fer0029316.png,6,neutral
fer0029317.png,6,neutral
fer0029321.png,6,neutral
fer0029323.png,6,neutral
fer0029324.png,6,neutral
fer0029326.png,6,neutral
fer0029331.png,6,neutral
fer0029332.png,6,neutral
fer0029341.png,6,neutral
